2021/05/20 11:31:00 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/20 11:31:03 Created qlog file: /home/chris/qlog_go/0000000000000001.qlog
2021/05/20 11:31:05 Received request: GET /index.html
2021/05/20 11:31:07 Received request: GET /index.html
2021/05/20 11:31:09 Received request: GET /index.html
2021/05/20 11:31:09 Received request: GET /index.html
2021/05/20 11:31:10 Received request: GET /index.html
2021/05/20 11:31:10 Received request: GET /index.html
2021/05/20 11:31:15 Received request: GET /index.html
2021/05/20 11:31:15 Received request: GET /index.html
2021/05/20 11:31:15 Received request: GET /index.html
2021/05/20 11:31:19 Received request: GET /index.html
2021/05/20 11:31:19 Received request: GET /index.html
2021/05/20 11:31:19 Received request: GET /index.html
