Run,Implementation,Mode,TestName,Status,ErrorIEV,OutputFile,NbPktSend,isPass
0," ./server -p 4443 127.0.0.1
",server,quic_server_test_newconnectionid_error0,,ivy_return_code(134)+< prot.show_seqnum(0xbd),/home/student/Toward-verification-of-QUIC-extensions/installer/TVOQE/results/errors/server/local/quic_server_test_newconnectionid_error/temp/0/quic_server_test_newconnectionid_error0.iev,0.0,0.0
1," ./server -p 4443 127.0.0.1
",server,quic_server_test_newconnectionid_error0,,,/home/student/Toward-verification-of-QUIC-extensions/installer/TVOQE/results/errors/server/local/quic_server_test_newconnectionid_error/temp/1/quic_server_test_newconnectionid_error0.iev,0.0,1.0
2," ./server -p 4443 127.0.0.1
",server,quic_server_test_newconnectionid_error0,,ivy_return_code(134)+< prot.show_seqnum(0xf8a2de56),/home/student/Toward-verification-of-QUIC-extensions/installer/TVOQE/results/errors/server/local/quic_server_test_newconnectionid_error/temp/10/quic_server_test_newconnectionid_error0.iev,0.0,0.0
3," /home/chris/TVOQE_UPGRADE_27/quic/quant/Debug/bin/server -d . -o -c leaf_cert.pem -k leaf_cert.key -p 4443 -t 3600 -v 5 -q /home/chris/qlog_quant -l /home/chris/secret.log
",server,quic_server_test_newconnectionid_error0,,server_return_code(-6)+ivy_return_code(1),/home/student/Toward-verification-of-QUIC-extensions/installer/TVOQE/results/errors/server/local/quic_server_test_newconnectionid_error/temp/100/quic_server_test_newconnectionid_error0.iev,0.0,0.0
4," /home/chris/TVOQE_UPGRADE_27/quic/quant/Debug/bin/server -d . -o -c leaf_cert.pem -k leaf_cert.key -p 4443 -t 3600 -v 5 -q /home/chris/qlog_quant -l /home/chris/secret.log
",server,quic_server_test_newconnectionid_error0,,server_return_code(-6)+ivy_return_code(1),/home/student/Toward-verification-of-QUIC-extensions/installer/TVOQE/results/errors/server/local/quic_server_test_newconnectionid_error/temp/101/quic_server_test_newconnectionid_error0.iev,0.0,0.0
5," /home/chris/TVOQE_UPGRADE_27/quic/quant/Debug/bin/server -d . -o -c leaf_cert.pem -k leaf_cert.key -p 4443 -t 3600 -v 5 -q /home/chris/qlog_quant -l /home/chris/secret.log
",server,quic_server_test_newconnectionid_error0,,server_return_code(-6)+ivy_return_code(1),/home/student/Toward-verification-of-QUIC-extensions/installer/TVOQE/results/errors/server/local/quic_server_test_newconnectionid_error/temp/102/quic_server_test_newconnectionid_error0.iev,0.0,0.0
6," /home/chris/TVOQE_UPGRADE_27/quic/quant/Debug/bin/server -d . -o -c leaf_cert.pem -k leaf_cert.key -p 4443 -t 3600 -v 5 -q /home/chris/qlog_quant -l /home/chris/secret.log
",server,quic_server_test_newconnectionid_error0,,server_return_code(-6)+ivy_return_code(1),/home/student/Toward-verification-of-QUIC-extensions/installer/TVOQE/results/errors/server/local/quic_server_test_newconnectionid_error/temp/103/quic_server_test_newconnectionid_error0.iev,0.0,0.0
7," /home/chris/TVOQE_UPGRADE_27/quic/quant/Debug/bin/server -d . -o -c leaf_cert.pem -k leaf_cert.key -p 4443 -t 3600 -v 5 -q /home/chris/qlog_quant -l /home/chris/secret.log
",server,quic_server_test_newconnectionid_error0,,server_return_code(-6)+ivy_return_code(1),/home/student/Toward-verification-of-QUIC-extensions/installer/TVOQE/results/errors/server/local/quic_server_test_newconnectionid_error/temp/104/quic_server_test_newconnectionid_error0.iev,0.0,0.0
8," /home/chris/TVOQE_UPGRADE_27/quic/quant/Debug/bin/server -d . -o -c leaf_cert.pem -k leaf_cert.key -p 4443 -t 3600 -v 5 -q /home/chris/qlog_quant -l /home/chris/secret.log
",server,quic_server_test_newconnectionid_error0,,server_return_code(-6)+ivy_return_code(1),/home/student/Toward-verification-of-QUIC-extensions/installer/TVOQE/results/errors/server/local/quic_server_test_newconnectionid_error/temp/105/quic_server_test_newconnectionid_error0.iev,0.0,0.0
9," /home/chris/TVOQE_UPGRADE_27/quic/quant/Debug/bin/server -d . -o -c leaf_cert.pem -k leaf_cert.key -p 4443 -t 3600 -v 5 -q /home/chris/qlog_quant -l /home/chris/secret.log
",server,quic_server_test_newconnectionid_error0,,server_return_code(-6)+ivy_return_code(1),/home/student/Toward-verification-of-QUIC-extensions/installer/TVOQE/results/errors/server/local/quic_server_test_newconnectionid_error/temp/106/quic_server_test_newconnectionid_error0.iev,0.0,0.0
10," /home/chris/TVOQE_UPGRADE_27/quic/quant/Debug/bin/server -d . -o -c leaf_cert.pem -k leaf_cert.key -p 4443 -t 3600 -v 5 -q /home/chris/qlog_quant -l /home/chris/secret.log
",server,quic_server_test_newconnectionid_error0,,"ivy_return_code(1)+assumption_failed(""/usr/local/lib/python2.7/dist-packages/ivy/include/1.7/quic_frame.ivy: line 1494"")",/home/student/Toward-verification-of-QUIC-extensions/installer/TVOQE/results/errors/server/local/quic_server_test_newconnectionid_error/temp/107/quic_server_test_newconnectionid_error0.iev,0.0,0.0
11," /home/chris/TVOQE_UPGRADE_27/quic/quant/Debug/bin/server -d . -o -c leaf_cert.pem -k leaf_cert.key -p 4443 -t 3600 -v 5 -q /home/chris/qlog_quant -l /home/chris/secret.log
",server,quic_server_test_newconnectionid_error0,,server_return_code(-6)+ivy_return_code(1),/home/student/Toward-verification-of-QUIC-extensions/installer/TVOQE/results/errors/server/local/quic_server_test_newconnectionid_error/temp/108/quic_server_test_newconnectionid_error0.iev,0.0,0.0
12," /home/chris/TVOQE_UPGRADE_27/quic/quant/Debug/bin/server -d . -o -c leaf_cert.pem -k leaf_cert.key -p 4443 -t 3600 -v 5 -q /home/chris/qlog_quant -l /home/chris/secret.log
",server,quic_server_test_newconnectionid_error0,,server_return_code(-6)+ivy_return_code(1),/home/student/Toward-verification-of-QUIC-extensions/installer/TVOQE/results/errors/server/local/quic_server_test_newconnectionid_error/temp/109/quic_server_test_newconnectionid_error0.iev,0.0,0.0
13," ./server -p 4443 127.0.0.1
",server,quic_server_test_newconnectionid_error0,,ivy_return_code(134)+< prot.show_seqnum(0x87c64c),/home/student/Toward-verification-of-QUIC-extensions/installer/TVOQE/results/errors/server/local/quic_server_test_newconnectionid_error/temp/11/quic_server_test_newconnectionid_error0.iev,0.0,0.0
14," /home/chris/TVOQE_UPGRADE_27/quic/quant/Debug/bin/server -d . -o -c leaf_cert.pem -k leaf_cert.key -p 4443 -t 3600 -v 5 -q /home/chris/qlog_quant -l /home/chris/secret.log
",server,quic_server_test_newconnectionid_error0,,server_return_code(-6)+ivy_return_code(1),/home/student/Toward-verification-of-QUIC-extensions/installer/TVOQE/results/errors/server/local/quic_server_test_newconnectionid_error/temp/110/quic_server_test_newconnectionid_error0.iev,0.0,0.0
15," /home/chris/TVOQE_UPGRADE_27/quic/quant/Debug/bin/server -d . -o -c leaf_cert.pem -k leaf_cert.key -p 4443 -t 3600 -v 5 -q /home/chris/qlog_quant -l /home/chris/secret.log
",server,quic_server_test_newconnectionid_error0,,server_return_code(-6)+ivy_return_code(1),/home/student/Toward-verification-of-QUIC-extensions/installer/TVOQE/results/errors/server/local/quic_server_test_newconnectionid_error/temp/111/quic_server_test_newconnectionid_error0.iev,0.0,0.0
