2021/05/22 18:10:36 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/22 18:10:40 Created qlog file: /home/chris/qlog_go/0000000000000001.qlog
2021/05/22 18:10:41 Received request: GET /index.html
2021/05/22 18:10:41 Received request: GET /index.html
2021/05/22 18:10:42 Received request: GET /index.html
2021/05/22 18:10:43 Received request: GET /index.html
2021/05/22 18:10:44 Received request: GET /index.html
2021/05/22 18:10:44 Received request: GET /index.html
2021/05/22 18:10:45 Received request: GET /index.html
2021/05/22 18:10:45 Received request: GET /index.html
2021/05/22 18:10:47 Received request: GET /index.html
2021/05/22 18:10:47 Received request: GET /index.html
2021/05/22 18:10:48 error writing the header: CONNECTION_ID_LIMIT_ERROR
