2021/05/25 10:16:06 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 10:16:10 Created qlog file: /home/chris/qlog_go/0000000000000001.qlog
2021/05/25 10:16:12 Received request: GET /index.html
2021/05/25 10:16:12 Received request: GET /index.html
2021/05/25 10:16:12 Received request: GET /index.html
2021/05/25 10:16:12 Received request: GET /index.html
2021/05/25 10:16:12 Received request: GET /index.html
2021/05/25 10:16:12 Received request: GET /index.html
2021/05/25 10:16:15 Received request: GET /index.html
2021/05/25 10:16:15 Received request: GET /index.html
2021/05/25 10:16:15 Received request: GET /index.html
2021/05/25 10:16:18 Received request: GET /index.html
2021/05/25 10:16:26 Received request: GET /index.html
2021/05/25 10:16:26 Received request: GET /index.html
2021/05/25 10:16:26 Received request: GET /index.html
2021/05/25 10:16:27 Received request: GET /index.html
