2021/05/25 10:49:38 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 10:49:41 Created qlog file: /home/chris/qlog_go/0000000000000001.qlog
2021/05/25 10:49:42 Received request: GET /index.html
2021/05/25 10:49:42 Received request: GET /index.html
2021/05/25 10:49:46 Received request: GET /index.html
2021/05/25 10:49:46 Received request: GET /index.html
2021/05/25 10:49:46 Received request: GET /index.html
2021/05/25 10:49:46 Received request: GET /index.html
2021/05/25 10:49:46 Received request: GET /index.html
2021/05/25 10:49:48 Received request: GET /index.html
2021/05/25 10:49:50 Handling stream failed: CONNECTION_ID_LIMIT_ERROR
2021/05/25 10:49:50 Error accepting stream: CONNECTION_ID_LIMIT_ERROR
2021/05/25 10:49:50 Handling stream failed: CONNECTION_ID_LIMIT_ERROR
2021/05/25 10:49:50 Handling stream failed: CONNECTION_ID_LIMIT_ERROR
