2021/05/25 11:57:18 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 11:57:21 Created qlog file: /home/chris/qlog_go/0000000000000001.qlog
2021/05/25 11:57:23 Received request: GET /index.html
2021/05/25 11:57:25 Received request: GET /index.html
2021/05/25 11:57:25 Received request: GET /index.html
2021/05/25 11:57:26 Received request: GET /index.html
2021/05/25 11:57:26 Received request: GET /index.html
2021/05/25 11:57:29 Received request: GET /index.html
2021/05/25 11:57:31 Received request: GET /index.html
2021/05/25 11:57:31 Received request: GET /index.html
2021/05/25 11:57:36 Received request: GET /index.html
2021/05/25 11:57:36 Received request: GET /index.html
