file,frame.ack,frame.stream,frame.crypto,frame.rst_stream,frame.connection_close,packet_event,app_send_event,tls_recv_event,max stream offset,max stream data,ivy error,server error,server_ack,server_stream
quic_client_test_max0.iev,14,2,2,0,0,18,0,2,0,4,1,0,12,4
quic_client_test_max1.iev,17,2,2,0,0,18,0,2,0,4,1,0,12,4
quic_client_test_max10.iev,1,0,2,0,0,2,0,1,0,0,1,0,0,0
quic_client_test_max100.iev,0,0,0,0,0,0,0,0,0,0,1,0,0,0
quic_client_test_max101.iev,1,0,0,0,0,0,0,1,0,0,1,0,0,0
quic_client_test_max102.iev,1,0,1,0,0,0,0,0,0,0,1,0,0,0
quic_client_test_max103.iev,0,0,0,0,0,0,0,0,0,0,1,0,0,0
quic_client_test_max104.iev,0,0,0,0,0,0,0,0,0,0,1,0,0,0
quic_client_test_max105.iev,2,0,2,0,0,5,0,1,0,0,1,0,1,0
quic_client_test_max106.iev,1,0,2,0,0,2,0,1,0,0,1,0,0,0
quic_client_test_max107.iev,0,0,0,0,0,0,0,1,0,0,1,0,0,0
quic_client_test_max108.iev,0,0,0,0,0,0,0,1,0,0,1,0,0,0
quic_client_test_max109.iev,1,0,1,0,0,2,0,1,0,0,1,0,0,0
quic_client_test_max11.iev,0,0,0,0,0,0,0,0,0,0,1,0,0,0
quic_client_test_max110.iev,0,0,0,0,0,0,0,0,0,0,1,0,0,0
quic_client_test_max111.iev,0,0,0,0,0,0,0,0,0,0,1,0,0,0
quic_client_test_max112.iev,0,0,1,0,0,0,0,1,0,0,1,0,0,0
quic_client_test_max113.iev,0,0,0,0,0,0,0,0,0,0,1,0,0,0
quic_client_test_max114.iev,1,0,0,0,0,0,0,1,0,0,1,0,0,0
quic_client_test_max115.iev,1,0,1,0,0,1,0,1,0,0,1,0,0,0
quic_client_test_max116.iev,0,0,1,0,0,0,0,0,0,0,1,0,0,0
quic_client_test_max117.iev,1,0,1,0,0,1,0,1,0,0,1,0,0,0
quic_client_test_max118.iev,0,0,0,0,0,0,0,0,0,0,1,0,0,0
quic_client_test_max119.iev,5,1,2,0,0,7,0,2,0,4,1,0,4,1
quic_client_test_max12.iev,1,0,0,0,0,0,0,1,0,0,1,0,0,0
quic_client_test_max120.iev,1,0,1,0,0,0,0,1,0,0,1,0,0,0
quic_client_test_max121.iev,1,0,1,0,0,0,0,0,0,0,1,0,0,0
quic_client_test_max122.iev,0,0,0,0,0,0,0,1,0,0,1,0,0,0
quic_client_test_max123.iev,9,2,2,0,0,12,0,2,0,4,1,0,5,2
quic_client_test_max124.iev,0,0,2,0,0,1,0,1,0,0,1,0,0,0
quic_client_test_max125.iev,0,0,1,0,0,0,0,1,0,0,1,0,0,0
quic_client_test_max126.iev,1,0,0,0,0,0,0,1,0,0,1,0,0,0
quic_client_test_max127.iev,0,0,0,0,0,0,0,0,0,0,1,0,0,0
