file,frame.ack,frame.stream,frame.crypto,frame.rst_stream,frame.connection_close,packet_event,app_send_event,tls_recv_event,max stream offset,max stream data,ivy error,server error,server_ack,server_stream
quic_server_test_max0.iev,17,14,2,0,0,15,0,2,0,16,0,0,15,8
quic_server_test_max1.iev,9,6,2,1,0,11,0,2,0,16,1,0,11,2
quic_server_test_max10.iev,8,6,2,1,0,8,0,2,0,16,1,0,8,0
quic_server_test_max100.iev,5,4,2,1,0,7,0,3,0,16,1,0,4,0
quic_server_test_max101.iev,3,5,2,0,0,8,0,2,0,16,1,0,4,0
quic_server_test_max102.iev,5,2,2,1,0,4,0,2,0,16,1,0,4,0
quic_server_test_max103.iev,5,0,2,0,0,5,0,3,0,0,1,0,4,0
quic_server_test_max104.iev,2,0,2,0,0,5,0,2,0,0,1,0,3,0
quic_server_test_max105.iev,13,10,2,0,0,18,0,2,0,16,0,0,10,5
quic_server_test_max106.iev,8,0,2,0,0,7,0,3,0,0,1,0,8,0
quic_server_test_max107.iev,12,14,2,1,0,12,0,3,0,16,0,0,16,16
quic_server_test_max108.iev,5,2,2,0,0,5,0,2,0,16,1,0,3,0
quic_server_test_max109.iev,7,4,2,0,0,5,0,2,0,16,1,0,4,0
quic_server_test_max11.iev,16,14,2,0,0,13,0,2,0,16,0,0,20,10
quic_server_test_max110.iev,7,4,2,0,0,6,0,2,0,16,1,0,5,4
quic_server_test_max111.iev,10,5,2,0,0,9,0,2,0,16,1,0,10,3
quic_server_test_max112.iev,13,14,2,0,0,17,0,2,0,16,0,0,10,10
quic_server_test_max113.iev,15,12,2,0,0,18,0,2,0,16,0,0,12,16
quic_server_test_max114.iev,4,2,2,2,0,4,0,3,0,16,1,0,3,0
quic_server_test_max115.iev,12,13,2,0,0,18,0,2,0,16,0,0,13,15
quic_server_test_max116.iev,14,14,2,0,0,15,0,2,0,16,1,0,6,0
quic_server_test_max117.iev,14,14,2,0,0,15,0,2,0,16,0,0,14,25
quic_server_test_max118.iev,14,11,2,0,0,17,0,2,0,16,0,0,10,2
quic_server_test_max119.iev,19,11,2,0,0,17,0,2,0,16,0,0,15,9
quic_server_test_max12.iev,18,12,2,0,0,15,0,2,0,16,0,0,16,6
quic_server_test_max120.iev,12,10,2,1,0,15,0,2,0,16,1,0,19,7
quic_server_test_max121.iev,3,1,2,0,0,5,0,2,0,16,1,0,3,0
quic_server_test_max122.iev,13,9,2,1,0,15,0,2,0,16,0,0,16,7
quic_server_test_max123.iev,11,8,2,0,0,8,0,2,0,16,1,0,10,0
quic_server_test_max124.iev,8,5,2,0,0,5,0,2,0,16,1,0,5,0
quic_server_test_max125.iev,17,14,2,0,0,15,0,2,0,16,0,0,9,6
quic_server_test_max126.iev,9,6,2,1,0,9,0,2,0,16,1,0,6,0
quic_server_test_max127.iev,17,7,2,0,0,13,0,2,0,16,0,0,21,11
quic_server_test_max128.iev,14,9,2,0,0,11,0,3,0,16,1,0,10,5
quic_server_test_max129.iev,15,14,2,1,0,19,0,2,0,16,1,0,14,0
quic_server_test_max13.iev,3,0,2,0,0,4,0,0,0,0,1,0,3,0
quic_server_test_max130.iev,5,1,2,0,0,5,0,1,0,16,1,0,4,0
quic_server_test_max131.iev,18,14,2,0,0,15,0,2,0,16,0,0,13,16
quic_server_test_max132.iev,6,1,2,0,0,7,0,2,0,16,1,0,3,0
quic_server_test_max133.iev,12,9,2,0,0,12,0,3,0,16,1,0,9,3
quic_server_test_max134.iev,17,11,2,0,0,15,0,2,0,16,0,0,17,12
quic_server_test_max135.iev,11,8,2,0,0,13,0,3,0,16,1,0,13,9
quic_server_test_max136.iev,20,9,2,0,0,17,0,2,0,16,0,0,11,7
quic_server_test_max137.iev,17,9,2,0,0,18,0,2,0,16,0,0,11,14
quic_server_test_max138.iev,7,1,2,0,0,7,0,2,0,16,1,0,4,0
quic_server_test_max139.iev,17,11,2,0,0,18,0,2,0,16,0,0,12,7
quic_server_test_max14.iev,16,13,2,0,0,19,0,2,0,16,0,0,15,9
quic_server_test_max140.iev,16,12,2,0,0,17,0,2,0,16,0,0,15,6
quic_server_test_max141.iev,15,14,2,0,0,12,0,3,0,16,0,0,10,11
