file,frame.ack,frame.stream,frame.crypto,frame.rst_stream,frame.connection_close,packet_event,app_send_event,tls_recv_event,max stream offset,max stream data,ivy error,server error,server_ack,server_stream
quic_server_test_stream0.iev,7,2,2,0,0,8,0,2,0,16,1,0,8,0
quic_server_test_stream1.iev,10,6,2,0,0,13,0,2,0,16,1,0,15,8
quic_server_test_stream10.iev,17,11,2,0,0,13,0,3,0,16,0,0,17,39
quic_server_test_stream100.iev,18,13,2,0,0,16,0,3,0,16,0,0,22,10
quic_server_test_stream101.iev,16,14,2,0,0,15,0,2,0,16,0,0,21,23
quic_server_test_stream102.iev,18,13,2,0,0,13,0,2,0,16,0,0,23,27
quic_server_test_stream103.iev,16,11,2,0,0,19,0,2,0,16,1,0,23,17
quic_server_test_stream104.iev,10,2,2,0,0,8,0,2,0,16,1,0,8,4
quic_server_test_stream105.iev,18,13,2,0,0,23,0,2,0,16,0,0,17,18
quic_server_test_stream106.iev,17,14,2,0,0,14,0,2,0,16,0,0,24,30
quic_server_test_stream107.iev,6,3,2,0,0,9,0,2,0,16,1,0,11,3
quic_server_test_stream108.iev,18,14,2,0,0,17,0,2,0,16,0,0,17,18
quic_server_test_stream109.iev,3,0,2,0,0,5,0,2,0,0,1,0,5,0
quic_server_test_stream11.iev,17,12,2,0,0,14,0,2,0,16,0,0,25,25
quic_server_test_stream110.iev,14,14,2,0,0,19,0,2,0,16,0,0,27,20
quic_server_test_stream111.iev,9,9,2,0,0,10,0,2,0,16,1,0,10,10
quic_server_test_stream112.iev,6,1,2,0,0,6,0,2,0,16,1,0,6,1
quic_server_test_stream113.iev,15,14,2,0,0,17,0,2,0,16,1,0,18,17
quic_server_test_stream114.iev,21,11,2,0,0,16,0,3,0,16,0,0,21,22
quic_server_test_stream115.iev,21,14,2,0,0,15,0,2,0,16,0,0,18,13
quic_server_test_stream116.iev,11,14,2,0,0,9,0,3,0,16,1,0,12,19
quic_server_test_stream117.iev,19,14,2,0,0,11,0,2,0,16,0,0,22,31
quic_server_test_stream118.iev,15,14,2,0,0,18,0,2,0,16,0,0,25,25
quic_server_test_stream119.iev,8,3,2,0,0,7,0,2,0,16,1,0,7,0
quic_server_test_stream12.iev,10,9,2,0,0,18,0,2,0,16,1,0,15,9
quic_server_test_stream120.iev,5,2,2,0,0,8,0,2,0,16,1,0,11,2
quic_server_test_stream121.iev,8,11,2,0,0,9,0,3,0,16,1,0,14,8
quic_server_test_stream122.iev,12,6,2,0,0,14,0,2,0,16,1,0,20,8
quic_server_test_stream123.iev,18,11,2,0,0,16,0,2,0,16,1,0,14,11
