file,frame.ack,frame.stream,frame.crypto,frame.rst_stream,frame.connection_close,packet_event,app_send_event,tls_recv_event,max stream offset,max stream data,ivy error,server error,server_ack,server_stream
quic_server_test_max0.iev,15,10,2,0,0,16,0,2,0,16,1,0,14,0
quic_server_test_max1.iev,12,8,2,0,0,14,0,2,0,16,1,0,11,0
quic_server_test_max10.iev,12,13,2,1,0,12,0,2,0,16,1,0,4,0
quic_server_test_max100.iev,4,0,2,0,0,5,0,3,0,0,1,0,3,0
quic_server_test_max101.iev,3,5,2,0,0,8,0,2,0,16,1,0,4,0
quic_server_test_max102.iev,15,12,2,0,0,11,0,2,0,16,0,0,15,17
quic_server_test_max103.iev,5,0,2,0,0,5,0,3,0,0,1,0,4,0
quic_server_test_max104.iev,2,0,2,0,0,5,0,2,0,0,1,0,3,0
quic_server_test_max105.iev,11,14,2,0,0,13,0,2,0,16,0,0,13,7
quic_server_test_max106.iev,21,10,2,0,0,19,0,3,0,16,0,0,12,2
quic_server_test_max107.iev,12,10,2,0,0,8,0,3,0,16,1,0,11,0
quic_server_test_max108.iev,8,11,2,2,0,10,0,2,0,16,1,0,8,0
quic_server_test_max109.iev,5,1,2,0,0,4,0,2,0,16,1,0,3,0
quic_server_test_max11.iev,9,14,2,0,0,13,0,2,0,16,0,0,15,6
quic_server_test_max110.iev,12,6,2,0,0,10,0,2,0,16,1,0,10,5
quic_server_test_max111.iev,15,8,2,0,0,13,0,2,0,16,0,0,17,10
quic_server_test_max112.iev,15,14,2,0,0,15,0,2,0,16,0,0,9,6
quic_server_test_max113.iev,20,11,2,0,0,13,0,2,0,16,0,0,13,8
quic_server_test_max114.iev,4,2,2,2,0,4,0,3,0,16,1,0,3,0
quic_server_test_max115.iev,1,0,2,0,0,3,0,2,0,0,1,0,3,0
quic_server_test_max116.iev,10,9,2,0,0,11,0,2,0,16,1,0,8,5
