file,frame.ack,frame.stream,frame.crypto,frame.rst_stream,frame.connection_close,packet_event,app_send_event,tls_recv_event,max stream offset,max stream data,ivy error,server error,server_ack,server_stream
quic_server_test_stream0.iev,11,4,2,0,0,11,0,2,0,16,1,0,13,8
quic_server_test_stream1.iev,17,11,2,0,0,16,0,2,0,16,0,0,23,16
quic_server_test_stream10.iev,9,13,2,0,0,9,0,3,0,16,1,0,11,16
quic_server_test_stream100.iev,21,7,2,0,0,18,0,3,0,16,0,0,30,18
quic_server_test_stream101.iev,20,13,2,0,0,18,0,2,0,16,0,0,18,24
quic_server_test_stream102.iev,19,12,2,0,0,17,0,2,0,16,0,0,17,18
quic_server_test_stream103.iev,6,2,2,0,0,6,0,2,0,16,1,0,9,2
quic_server_test_stream104.iev,21,11,2,0,0,17,0,2,0,16,0,0,20,14
quic_server_test_stream105.iev,15,14,2,0,0,14,0,2,0,16,0,0,20,22
quic_server_test_stream106.iev,9,8,2,0,0,10,0,2,0,16,1,0,8,0
quic_server_test_stream107.iev,13,5,2,0,0,7,0,2,0,16,1,0,9,3
quic_server_test_stream108.iev,17,14,2,0,0,15,0,2,0,16,0,0,29,25
quic_server_test_stream109.iev,8,6,2,0,0,6,0,2,0,16,1,0,6,0
quic_server_test_stream11.iev,5,1,2,0,0,6,0,2,0,16,1,0,6,1
quic_server_test_stream110.iev,5,3,2,0,0,8,0,2,0,16,1,0,9,4
quic_server_test_stream111.iev,17,14,2,0,0,16,0,2,0,16,0,0,27,29
quic_server_test_stream112.iev,21,14,2,0,0,14,0,2,0,16,0,0,23,15
quic_server_test_stream113.iev,11,4,2,0,0,10,0,2,0,16,1,0,7,0
quic_server_test_stream114.iev,13,2,2,0,0,10,0,2,0,16,1,0,14,0
quic_server_test_stream115.iev,20,14,2,0,0,15,0,2,0,16,0,0,22,17
quic_server_test_stream116.iev,13,13,2,0,0,11,0,3,0,16,1,0,16,18
quic_server_test_stream117.iev,19,14,2,0,0,14,0,2,0,16,0,0,20,21
quic_server_test_stream118.iev,22,8,2,0,0,17,0,2,0,16,0,0,24,16
quic_server_test_stream119.iev,22,14,2,0,0,16,0,2,0,16,0,0,19,23
quic_server_test_stream12.iev,14,12,2,0,0,15,0,2,0,16,0,0,22,19
quic_server_test_stream120.iev,8,5,2,0,0,9,0,2,0,16,1,0,12,2
quic_server_test_stream121.iev,12,14,2,0,0,16,0,3,0,16,1,0,29,16
quic_server_test_stream122.iev,16,11,2,0,0,14,0,2,0,16,0,0,22,12
quic_server_test_stream123.iev,20,10,2,0,0,16,0,2,0,16,0,0,23,19
quic_server_test_stream124.iev,7,1,2,0,0,7,0,2,0,16,1,0,6,1
quic_server_test_stream125.iev,18,13,2,0,0,17,0,2,0,16,0,0,15,22
quic_server_test_stream126.iev,17,14,2,0,0,14,0,2,0,16,0,0,21,42
quic_server_test_stream127.iev,6,0,2,0,0,7,0,2,0,0,1,0,7,0
quic_server_test_stream128.iev,4,0,2,0,0,5,0,2,0,0,1,0,4,0
quic_server_test_stream129.iev,16,14,2,0,0,14,0,2,0,16,0,0,26,20
quic_server_test_stream13.iev,14,8,2,0,0,11,0,2,0,16,1,0,19,17
quic_server_test_stream130.iev,19,11,2,0,0,17,0,2,0,16,0,0,22,24
quic_server_test_stream131.iev,8,8,2,0,0,12,0,2,0,16,1,0,9,0
quic_server_test_stream132.iev,14,14,2,0,0,17,0,2,0,16,0,0,26,16
quic_server_test_stream133.iev,17,11,2,0,0,16,0,2,0,16,0,0,23,23
quic_server_test_stream134.iev,20,14,2,0,0,13,0,2,0,16,0,0,21,27
quic_server_test_stream135.iev,15,12,2,0,0,14,0,2,0,16,0,0,21,36
quic_server_test_stream136.iev,24,10,2,0,0,15,0,2,0,16,0,0,22,34
quic_server_test_stream137.iev,10,8,2,0,0,11,0,2,0,16,1,0,20,3
quic_server_test_stream138.iev,10,6,2,0,0,8,0,2,0,16,1,0,8,8
quic_server_test_stream139.iev,18,14,2,0,0,14,0,2,0,16,0,0,26,23
quic_server_test_stream14.iev,23,11,2,0,0,10,0,2,0,16,1,0,18,6
quic_server_test_stream140.iev,17,14,2,0,0,16,0,2,0,16,0,0,19,25
quic_server_test_stream141.iev,17,5,2,0,0,11,0,2,0,16,1,0,20,14
quic_server_test_stream142.iev,13,10,2,0,0,16,0,2,0,16,1,0,29,17
quic_server_test_stream143.iev,12,14,2,0,0,17,0,2,0,16,0,0,24,25
quic_server_test_stream144.iev,18,13,2,0,0,17,0,2,0,16,0,0,24,17
quic_server_test_stream145.iev,16,13,2,0,0,14,0,2,0,16,0,0,19,22
quic_server_test_stream146.iev,17,9,2,0,0,22,0,2,0,16,0,0,17,18
quic_server_test_stream147.iev,12,10,2,0,0,11,0,2,0,16,1,0,13,20
quic_server_test_stream148.iev,9,9,2,0,0,13,0,2,0,16,1,0,17,11
quic_server_test_stream149.iev,17,12,2,0,0,15,0,2,0,16,0,0,24,19
quic_server_test_stream15.iev,4,0,2,0,0,4,0,1,0,0,1,0,4,0
quic_server_test_stream150.iev,21,14,2,0,0,12,0,2,0,16,0,0,16,42
quic_server_test_stream151.iev,5,0,2,0,0,5,0,2,0,0,1,0,4,0
quic_server_test_stream152.iev,6,6,2,0,0,8,0,2,0,16,1,0,10,3
quic_server_test_stream153.iev,12,11,2,0,0,9,0,2,0,16,1,0,19,10
quic_server_test_stream154.iev,21,14,2,0,0,15,0,2,0,16,0,0,14,26
quic_server_test_stream155.iev,14,11,2,0,0,14,0,2,0,16,1,0,23,21
quic_server_test_stream156.iev,20,14,2,0,0,14,0,2,0,16,0,0,23,18
quic_server_test_stream157.iev,15,6,2,0,0,12,0,2,0,16,1,0,18,9
quic_server_test_stream158.iev,19,11,2,0,0,14,0,2,0,16,0,0,22,19
quic_server_test_stream159.iev,6,0,2,0,0,5,0,2,0,0,1,0,4,0
quic_server_test_stream16.iev,14,11,2,0,0,17,0,2,0,16,1,0,12,11
quic_server_test_stream160.iev,4,0,2,0,0,4,0,2,0,0,1,0,5,0
quic_server_test_stream161.iev,19,12,2,0,0,12,0,2,0,16,1,0,15,26
quic_server_test_stream162.iev,18,14,2,0,0,15,0,2,0,16,0,0,19,26
quic_server_test_stream163.iev,21,14,2,0,0,13,0,2,0,16,0,0,19,15
quic_server_test_stream164.iev,3,0,2,0,0,5,0,1,0,0,1,0,4,0
quic_server_test_stream165.iev,5,6,2,0,0,6,0,2,0,16,1,0,4,0
quic_server_test_stream166.iev,15,14,2,0,0,16,0,2,0,16,0,0,19,21
quic_server_test_stream167.iev,2,4,2,0,0,9,0,2,0,16,1,0,9,2
quic_server_test_stream168.iev,12,8,2,0,0,10,0,2,0,16,1,0,17,6
quic_server_test_stream169.iev,13,14,2,0,0,14,0,2,0,16,1,0,17,19
quic_server_test_stream17.iev,11,8,2,0,0,10,0,2,0,16,1,0,13,15
quic_server_test_stream170.iev,18,14,2,0,0,13,0,2,0,16,0,0,25,22
quic_server_test_stream171.iev,17,9,2,0,0,19,0,2,0,16,1,0,27,25
quic_server_test_stream172.iev,4,1,2,0,0,4,0,2,0,16,1,0,4,0
quic_server_test_stream173.iev,11,9,2,0,0,9,0,2,0,16,1,0,12,7
quic_server_test_stream174.iev,18,14,2,0,0,14,0,2,0,16,0,0,22,20
quic_server_test_stream175.iev,12,14,2,0,0,18,0,2,0,16,0,0,19,35
quic_server_test_stream176.iev,3,0,2,0,0,4,0,2,0,0,1,0,4,0
quic_server_test_stream177.iev,16,14,2,0,0,17,0,2,0,16,0,0,18,35
quic_server_test_stream178.iev,17,14,2,0,0,14,0,2,0,16,1,0,16,15
quic_server_test_stream179.iev,7,0,2,0,0,5,0,2,0,0,1,0,5,0
quic_server_test_stream18.iev,16,14,2,0,0,12,0,2,0,16,0,0,19,36
quic_server_test_stream180.iev,14,14,2,0,0,18,0,2,0,16,0,0,22,12
quic_server_test_stream181.iev,7,0,2,0,0,5,0,2,0,0,1,0,4,0
quic_server_test_stream182.iev,13,12,2,0,0,14,0,2,0,16,1,0,18,10
quic_server_test_stream183.iev,0,0,0,0,0,0,0,0,0,0,1,0,0,0
quic_server_test_stream184.iev,10,5,2,0,0,13,0,2,0,16,1,0,13,12
quic_server_test_stream185.iev,18,11,2,0,0,14,0,2,0,16,0,0,26,17
quic_server_test_stream186.iev,14,13,2,0,0,20,0,2,0,16,0,0,30,15
quic_server_test_stream187.iev,12,8,2,0,0,15,0,2,0,16,1,0,16,14
quic_server_test_stream188.iev,23,13,2,0,0,11,0,2,0,16,0,0,29,17
quic_server_test_stream189.iev,20,8,2,0,0,19,0,2,0,16,0,0,22,10
quic_server_test_stream19.iev,12,10,2,0,0,11,0,2,0,16,1,0,12,22
quic_server_test_stream190.iev,17,14,2,0,0,13,0,2,0,16,0,0,22,28
quic_server_test_stream191.iev,21,14,2,0,0,15,0,2,0,16,0,0,17,21
quic_server_test_stream192.iev,25,12,2,0,0,14,0,2,0,16,0,0,18,12
quic_server_test_stream193.iev,5,1,2,0,0,5,0,2,0,16,1,0,6,0
quic_server_test_stream194.iev,12,14,2,0,0,17,0,2,0,16,1,0,21,21
quic_server_test_stream195.iev,17,14,2,0,0,18,0,2,0,16,0,0,24,14
quic_server_test_stream196.iev,9,2,2,0,0,6,0,2,0,16,1,0,11,2
quic_server_test_stream197.iev,12,4,2,0,0,9,0,2,0,16,1,0,15,5
quic_server_test_stream198.iev,19,10,2,0,0,17,0,3,0,16,0,0,18,21
quic_server_test_stream199.iev,23,14,2,0,0,16,0,2,0,16,0,0,20,10
quic_server_test_stream2.iev,20,7,2,0,0,15,0,2,0,16,1,0,27,15
quic_server_test_stream20.iev,4,10,2,0,0,9,0,2,0,16,1,0,14,7
quic_server_test_stream200.iev,13,14,2,0,0,15,0,2,0,16,1,0,16,28
quic_server_test_stream201.iev,19,11,2,0,0,13,0,2,0,16,0,0,25,25
quic_server_test_stream202.iev,21,10,2,0,0,15,0,2,0,16,0,0,17,19
quic_server_test_stream203.iev,19,10,2,0,0,13,0,2,0,16,1,0,21,15
quic_server_test_stream204.iev,10,12,2,0,0,10,0,2,0,16,1,0,19,8
quic_server_test_stream205.iev,9,6,2,0,0,10,0,2,0,16,1,0,18,4
quic_server_test_stream206.iev,18,13,2,0,0,15,0,2,0,16,0,0,18,24
quic_server_test_stream207.iev,22,12,2,0,0,14,0,2,0,16,0,0,18,24
quic_server_test_stream208.iev,18,14,2,0,0,13,0,2,0,16,0,0,19,35
quic_server_test_stream209.iev,19,14,2,0,0,16,0,2,0,16,0,0,21,20
quic_server_test_stream21.iev,17,12,2,0,0,11,0,2,0,16,1,0,14,23
quic_server_test_stream210.iev,5,3,2,0,0,7,0,2,0,16,1,0,6,0
quic_server_test_stream211.iev,3,0,2,0,0,4,0,2,0,0,1,0,4,0
quic_server_test_stream212.iev,2,0,2,0,0,4,0,2,0,0,1,0,4,0
quic_server_test_stream213.iev,17,13,2,0,0,18,0,2,0,16,0,0,19,13
quic_server_test_stream214.iev,22,14,2,0,0,14,0,2,0,16,0,0,19,27
quic_server_test_stream215.iev,12,14,2,0,0,16,0,2,0,16,0,0,29,22
quic_server_test_stream216.iev,14,11,2,0,0,13,0,2,0,16,1,0,13,0
quic_server_test_stream217.iev,8,4,2,0,0,10,0,2,0,16,1,0,13,6
quic_server_test_stream218.iev,4,0,2,0,0,4,0,2,0,0,1,0,4,0
quic_server_test_stream219.iev,6,9,2,0,0,9,0,2,0,16,1,0,13,2
quic_server_test_stream22.iev,20,14,2,0,0,12,0,2,0,16,0,0,17,43
quic_server_test_stream220.iev,15,14,2,0,0,15,0,2,0,16,0,0,27,16
quic_server_test_stream221.iev,14,14,2,0,0,11,0,2,0,16,1,0,9,32
quic_server_test_stream222.iev,17,14,2,0,0,16,0,2,0,16,0,0,19,27
quic_server_test_stream223.iev,3,0,2,0,0,4,0,2,0,0,1,0,4,0
quic_server_test_stream224.iev,21,14,2,0,0,14,0,2,0,16,0,0,17,30
quic_server_test_stream225.iev,18,14,2,0,0,17,0,3,0,16,0,0,22,24
quic_server_test_stream226.iev,15,9,2,0,0,12,0,2,0,16,1,0,19,10
