file,frame.ack,frame.stream,frame.crypto,frame.rst_stream,frame.connection_close,packet_event,app_send_event,tls_recv_event,max stream offset,max stream data,ivy error,server error,server_ack,server_stream
quic_server_test_connection_close0.iev,1,2,2,0,2,4,0,2,0,16,1,0,3,0
quic_server_test_connection_close1.iev,5,0,2,0,5,6,0,2,0,0,1,0,3,0
quic_server_test_connection_close10.iev,10,1,2,0,3,11,0,2,0,16,1,0,5,0
quic_server_test_connection_close100.iev,17,1,2,0,37,12,0,2,0,16,0,0,6,1
quic_server_test_connection_close101.iev,7,0,2,0,63,5,0,2,0,0,1,0,3,0
quic_server_test_connection_close102.iev,4,0,2,0,1,2,0,2,0,0,1,0,2,0
quic_server_test_connection_close103.iev,8,0,2,0,60,6,0,2,0,0,1,0,4,0
quic_server_test_connection_close104.iev,6,0,2,0,65,5,0,2,0,0,1,0,2,0
quic_server_test_connection_close105.iev,10,4,2,0,47,12,0,2,0,16,0,0,7,1
quic_server_test_connection_close106.iev,17,0,2,0,21,27,0,2,0,0,1,0,1,0
quic_server_test_connection_close107.iev,23,5,2,0,16,15,0,2,0,16,0,0,10,7
quic_server_test_connection_close108.iev,8,1,2,0,2,6,0,2,0,16,1,0,4,1
quic_server_test_connection_close109.iev,8,0,2,0,4,10,0,2,0,0,1,0,5,0
quic_server_test_connection_close11.iev,7,0,2,0,64,5,0,2,0,0,1,0,2,0
quic_server_test_connection_close110.iev,2,5,2,0,1,6,0,2,0,16,1,0,4,1
quic_server_test_connection_close111.iev,5,0,2,0,3,6,0,2,0,0,1,0,2,0
quic_server_test_connection_close112.iev,3,0,2,0,2,4,0,2,0,0,1,0,2,0
quic_server_test_connection_close113.iev,7,2,2,0,58,9,0,2,0,16,1,0,3,0
quic_server_test_connection_close114.iev,3,0,2,0,1,4,0,2,0,0,1,0,2,0
quic_server_test_connection_close115.iev,9,4,2,0,1,10,0,2,0,16,1,0,6,1
quic_server_test_connection_close116.iev,2,0,2,0,1,2,0,1,0,0,1,0,2,0
quic_server_test_connection_close117.iev,22,5,2,0,3,24,0,2,0,16,0,0,14,6
quic_server_test_connection_close118.iev,5,3,2,0,2,8,0,2,0,16,1,0,3,0
quic_server_test_connection_close119.iev,6,0,2,0,2,4,0,2,0,0,1,0,2,0
quic_server_test_connection_close12.iev,5,0,2,0,68,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close120.iev,4,0,2,0,68,4,0,2,0,0,1,0,3,0
quic_server_test_connection_close121.iev,4,5,2,0,0,6,0,2,0,16,1,0,5,1
quic_server_test_connection_close122.iev,7,1,2,0,61,6,0,2,0,16,1,0,2,0
quic_server_test_connection_close123.iev,3,0,2,0,2,4,0,2,0,0,1,0,2,0
quic_server_test_connection_close124.iev,3,1,2,0,3,5,0,2,0,16,1,0,3,0
quic_server_test_connection_close125.iev,11,1,2,0,6,9,0,2,0,16,1,0,3,0
quic_server_test_connection_close126.iev,2,0,1,0,1,2,0,1,0,0,1,0,2,0
quic_server_test_connection_close127.iev,2,0,2,0,1,4,0,2,0,0,1,0,2,0
quic_server_test_connection_close128.iev,12,2,2,0,48,10,0,2,0,16,1,0,4,0
quic_server_test_connection_close129.iev,0,5,1,0,1,3,0,2,0,16,1,0,2,0
quic_server_test_connection_close13.iev,4,0,2,0,1,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close130.iev,11,0,2,0,4,6,0,2,0,0,1,0,4,0
quic_server_test_connection_close131.iev,5,0,2,0,1,3,0,1,0,0,1,0,2,0
quic_server_test_connection_close132.iev,7,0,2,0,65,4,0,2,0,0,1,0,2,0
quic_server_test_connection_close133.iev,18,5,2,0,34,9,0,2,0,16,0,0,5,1
quic_server_test_connection_close134.iev,3,0,2,0,3,5,0,2,0,0,1,0,3,0
quic_server_test_connection_close135.iev,6,2,2,0,3,8,0,2,0,16,1,0,3,0
quic_server_test_connection_close136.iev,10,1,2,0,56,7,0,2,0,16,1,0,4,0
quic_server_test_connection_close137.iev,11,5,2,0,43,11,0,2,0,16,1,0,5,0
quic_server_test_connection_close138.iev,13,0,2,0,44,13,0,2,0,0,1,0,5,0
quic_server_test_connection_close139.iev,1,0,1,0,1,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close14.iev,11,1,2,0,3,7,0,2,0,16,1,0,5,1
quic_server_test_connection_close140.iev,3,0,2,0,1,5,0,1,0,0,1,0,2,0
quic_server_test_connection_close141.iev,10,0,2,0,5,7,0,2,0,0,1,0,3,0
quic_server_test_connection_close142.iev,5,1,2,0,3,5,0,2,0,16,1,0,2,0
quic_server_test_connection_close143.iev,7,2,2,0,2,11,0,2,0,16,1,0,7,2
quic_server_test_connection_close144.iev,3,0,2,0,2,2,0,2,0,0,1,0,2,0
quic_server_test_connection_close145.iev,6,1,2,0,2,7,0,2,0,16,1,0,5,0
