file,frame.ack,frame.stream,frame.crypto,frame.rst_stream,frame.connection_close,packet_event,app_send_event,tls_recv_event,max stream offset,max stream data,ivy error,server error,server_ack,server_stream
quic_server_test_max0.iev,5,4,2,0,0,8,0,2,0,16,1,0,5,1
quic_server_test_max1.iev,7,5,2,0,0,12,0,2,0,16,1,0,5,1
quic_server_test_max10.iev,12,7,2,2,0,18,0,2,0,16,0,0,8,2
quic_server_test_max100.iev,2,4,2,0,0,7,0,2,0,16,1,0,6,1
quic_server_test_max101.iev,19,5,2,0,0,21,0,2,0,16,0,0,9,2
quic_server_test_max102.iev,8,8,2,1,0,13,0,2,0,16,1,0,6,0
quic_server_test_max103.iev,2,7,2,0,0,8,0,2,0,16,1,0,3,0
quic_server_test_max104.iev,3,5,2,0,0,10,0,2,0,16,1,0,4,0
quic_server_test_max105.iev,6,5,2,0,0,16,0,2,0,16,1,0,7,1
quic_server_test_max106.iev,6,0,2,0,0,7,0,2,0,0,1,0,5,0
quic_server_test_max107.iev,7,5,2,0,0,11,0,2,0,16,1,0,6,1
quic_server_test_max108.iev,7,5,2,0,0,8,0,2,0,16,1,0,7,1
quic_server_test_max109.iev,22,5,2,0,0,18,0,2,0,16,0,0,10,2
quic_server_test_max11.iev,20,5,2,1,0,16,0,2,0,16,0,0,8,3
quic_server_test_max110.iev,8,6,2,0,0,13,0,2,0,16,1,0,5,0
quic_server_test_max111.iev,20,5,2,0,0,21,0,2,0,16,0,0,9,3
quic_server_test_max112.iev,2,5,2,0,0,5,0,2,0,16,1,0,4,1
quic_server_test_max113.iev,16,5,2,0,0,17,0,2,0,16,1,0,8,0
quic_server_test_max114.iev,2,3,2,1,0,5,0,2,0,16,1,0,3,0
quic_server_test_max115.iev,7,5,2,0,0,9,0,2,0,16,1,0,6,1
quic_server_test_max116.iev,11,7,2,0,0,15,0,2,0,16,1,0,9,0
quic_server_test_max117.iev,0,3,2,0,0,5,0,0,0,16,1,0,4,0
quic_server_test_max118.iev,18,4,2,1,0,17,0,2,0,16,0,0,10,2
quic_server_test_max119.iev,15,14,2,0,0,13,0,2,0,16,0,0,8,3
quic_server_test_max12.iev,9,5,2,0,0,10,0,2,0,16,1,0,6,1
quic_server_test_max120.iev,19,5,2,0,0,17,0,2,0,16,1,0,11,0
quic_server_test_max121.iev,12,5,2,1,0,16,0,2,0,16,0,0,10,2
quic_server_test_max122.iev,14,14,2,0,0,18,0,2,0,16,0,0,9,3
quic_server_test_max123.iev,17,5,2,0,0,17,0,2,0,16,0,0,8,1
quic_server_test_max124.iev,9,5,2,0,0,8,0,2,0,16,1,0,7,1
quic_server_test_max125.iev,23,5,2,1,0,14,0,2,0,16,0,0,9,2
quic_server_test_max126.iev,17,5,2,0,0,19,0,2,0,16,0,0,11,2
quic_server_test_max127.iev,12,5,2,0,0,20,0,2,0,16,0,0,5,2
quic_server_test_max128.iev,11,5,2,0,0,10,0,2,0,16,1,0,6,1
quic_server_test_max129.iev,17,5,2,1,0,20,0,2,0,16,1,0,12,0
quic_server_test_max13.iev,18,5,2,0,0,22,0,2,0,16,0,0,12,2
