2021/05/22 18:11:51 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/22 18:11:54 Created qlog file: /home/chris/qlog_go/0000000000000001.qlog
2021/05/22 18:11:55 Received request: GET /index.html
2021/05/22 18:11:57 Received request: GET /index.html
2021/05/22 18:11:57 Received request: GET /index.html
2021/05/22 18:11:57 Received request: GET /index.html
2021/05/22 18:11:59 Received request: GET /index.html
2021/05/22 18:11:59 Received request: GET /index.html
2021/05/22 18:12:00 Received request: GET /index.html
2021/05/22 18:12:04 Received request: GET /index.html
2021/05/22 18:12:04 Received request: GET /index.html
2021/05/22 18:12:04 Received request: GET /index.html
2021/05/22 18:12:05 Received request: GET /index.html
