2021/05/25 12:00:28 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 12:00:32 Created qlog file: /home/chris/qlog_go/0000000000000001.qlog
2021/05/25 12:00:33 Received request: GET /index.html
2021/05/25 12:00:34 Received request: GET /index.html
2021/05/25 12:00:34 Received request: GET /index.html
2021/05/25 12:00:35 Received request: GET /index.html
2021/05/25 12:00:35 Received request: GET /index.html
2021/05/25 12:00:38 Received request: GET /index.html
2021/05/25 12:00:40 Received request: GET /index.html
2021/05/25 12:00:40 Received request: GET /index.html
2021/05/25 12:00:40 Received request: GET /index.html
2021/05/25 12:00:42 Received request: GET /index.html
2021/05/25 12:00:42 Received request: GET /index.html
2021/05/25 12:00:42 Received request: GET /index.html
2021/05/25 12:00:42 Received request: GET /index.html
